tweet_id,sentiment
7506,1
7992,1
247,2
7688,2
3294,1
6125,1
6131,2
4134,1
8206,1
8552,2
1634,1
4256,2
4921,1
1694,1
4193,1
7682,1
8151,2
1274,1
5868,1
3327,1
12,2
5839,1
5562,0
2959,1
8940,2
1995,2
607,1
7364,1
8167,1
681,1
8702,2
3871,1
5557,2
7499,2
6852,2
2500,1
6907,1
7905,1
7744,1
5033,1
3563,3
8922,1
2312,1
5771,1
2626,1
7783,1
7400,2
5905,1
1050,2
8446,1
575,1
1014,1
139,1
8771,2
8666,1
7096,1
2911,2
5572,2
7203,2
7189,1
170,2
3892,1
6653,1
5391,1
3853,2
4740,1
2203,2
7134,0
4702,2
8385,2
6857,1
5569,0
4656,1
6289,1
288,2
2363,1
3986,1
806,1
8827,2
5233,1
1932,1
6337,2
3743,1
1129,1
2501,1
4331,1
2680,1
4714,0
6469,1
1084,1
4415,2
2328,2
2943,1
2606,1
4778,3
1939,2
2006,1
7130,2
2894,1
6266,1
8540,1
4434,1
3261,2
8947,1
5081,1
2198,1
881,1
5510,2
127,1
4801,1
5633,1
8663,1
6329,3
2905,2
7357,1
5635,2
7399,2
2767,1
4587,1
6954,2
4651,1
2045,2
8800,1
2910,1
3218,1
6829,2
6046,2
4325,1
5013,1
7045,1
6132,2
8085,1
1570,1
5753,1
8852,1
6905,1
4049,1
1732,1
495,1
6365,1
484,2
6787,1
1345,2
8545,2
4560,1
1051,1
8046,1
6496,1
8946,1
5533,1
8471,1
1639,1
4799,2
2569,1
6086,1
4013,1
785,1
571,1
6731,0
5627,1
5668,1
7986,2
3890,1
7251,2
3971,1
639,1
2443,1
8796,1
7959,1
4511,1
4389,2
5492,1
3045,1
7865,2
5409,2
5777,2
2335,1
6963,2
677,1
5453,1
145,2
3070,1
7751,1
2096,1
1980,2
18,2
1068,1
6899,1
423,1
4664,1
6634,2
7942,2
986,1
904,2
2855,1
160,1
4824,1
6220,1
8137,2
7168,1
622,2
2618,2
659,1
8759,2
8466,1
3055,0
3626,1
3320,1
8459,1
1216,1
2003,2
8484,1
2343,1
6393,0
6994,2
2021,1
8405,2
6727,1
3495,1
2238,1
444,1
2374,2
5420,1
717,1
7799,1
7872,1
5242,1
7034,1
6535,1
8890,2
8635,1
3914,1
5929,1
5973,1
2781,2
3519,1
5045,2
7058,2
7765,2
1260,1
982,2
1630,1
6793,2
1660,1
8004,1
6951,2
7733,1
2757,2
8393,2
7076,1
4159,1
7068,1
7344,2
4936,2
3280,2
101,1
4660,1
5685,1
2275,1
3239,1
196,2
8357,2
4942,1
2928,2
5911,1
303,1
3564,2
9038,1
6351,1
2817,1
7964,1
7071,1
9033,2
1429,0
7769,1
7965,1
6056,1
2334,1
2502,2
7320,1
7455,2
1511,1
15,2
3021,1
5809,1
7740,1
5679,1
1195,2
1849,1
1909,1
5532,1
4276,1
1880,1
7244,1
5352,1
8904,1
8899,1
9076,1
300,1
4425,1
3332,1
1067,1
2562,1
7000,1
4094,1
7048,1
188,1
7157,1
1184,2
4076,1
6931,0
6499,3
2602,1
5585,2
492,2
6579,2
5468,1
3908,0
8740,2
5375,1
4541,1
7635,1
3001,2
1954,1
7492,1
4452,1
2857,1
2924,1
7104,1
2462,2
3963,2
9007,1
6766,1
1140,2
1605,1
7121,2
5665,1
5232,1
5631,1
5448,1
738,1
3974,2
1644,2
4002,0
2222,1
2671,1
6606,2
3619,1
2130,1
905,1
5758,1
8923,1
7952,2
3996,2
6238,0
4515,1
4031,2
6603,1
4578,1
4357,1
8892,2
6166,1
2873,1
1123,1
9039,1
4802,1
6128,1
6010,1
5281,1
6466,1
2898,2
418,1
4536,1
8440,1
4176,1
3033,1
4261,1
4654,2
6261,2
1075,2
6885,2
7485,1
1740,1
4558,1
8460,1
3031,2
1078,1
6152,1
6420,1
7584,1
2321,2
1353,2
926,1
3297,1
1726,1
8383,1
5062,2
56,2
7669,1
7309,0
2120,2
5715,0
8767,1
5073,2
4613,2
4756,1
9019,1
8180,2
3687,2
4007,0
125,2
6315,0
2387,1
1053,1
2823,1
4214,1
3946,2
8441,1
2174,2
7122,1
4060,0
6361,1
591,1
4141,1
4497,1
3088,1
6632,1
5311,2
4650,1
3535,1
4367,1
3873,2
3782,1
2687,0
5862,1
676,2
1561,1
3637,1
4492,1
4832,2
2666,1
6191,1
4292,2
6672,1
2494,1
8333,2
1130,3
576,1
1202,2
4681,1
5377,0
252,2
8633,2
270,2
9024,2
1073,1
5859,1
6747,1
923,1
159,1
8152,1
7333,1
6360,0
701,0
8944,2
5256,1
8042,1
7707,1
8706,1
6548,1
8910,1
5,1
3854,1
731,2
327,1
7352,2
7950,1
2545,1
3736,1
